assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2016-09-05,CVE-2016-7138,CWE-79,2017-03-07,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,56,7,t,f,183,0,0,plone,plone,BID FULLDISC CONFIRM MISC MLIST BUGTRAQ, Mailing List Patch Third Party Advisory Exploit Third Party Advisory VDB Entry Third Party Advisory VDB Entry Vendor Advisory,"Cross-site scripting (XSS) vulnerability in the URL checking infrastructure in Plone CMS 5.x through 5.0.6, 4.x through 4.3.11, and 3.3.x through 3.3.6 allows remote attackers to inject arbitrary web script or HTML via a crafted URL."
2016-09-05,CVE-2016-7137,CWE-601,2017-03-07,MEDIUM,NETWORK,NONE,NONE,5.8,PARTIAL,8.6,4.9,PARTIAL,f,f,f,MEDIUM,t,56,7,t,f,183,0,0,plone,plone,BID FULLDISC CONFIRM MISC MLIST BUGTRAQ, Mailing List Patch Third Party Advisory Exploit Third Party Advisory VDB Entry Third Party Advisory VDB Entry Vendor Advisory,"Multiple open redirect vulnerabilities in Plone CMS 5.x through 5.0.6, 4.x through 4.3.11, and 3.3.x through 3.3.6 allow remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the referer parameter to (1) %2b%2bgroupdashboard%2b%2bplone.dashboard1%2bgroup/%2b/portlets.Actions or (2) folder/%2b%2bcontextportlets%2b%2bplone.footerportlets/%2b /portlets.Actions or the (3) came_from parameter to /login_form."
2016-10-27,CVE-2016-9087,CWE-89,2017-03-07,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,4,f,f,131,0,0,exponent_cms,exponentcms,BID FULLDISC MISC CONFIRM,Issue Tracking Patch Third Party Advisory Patch Third Party Advisory VDB Entry  Mailing List Patch Third Party Advisory,SQL injection vulnerability in framework/modules/filedownloads/controllers/filedownloadController.php in Exponent CMS 2.3.9 and earlier allows remote attackers to execute arbitrary SQL commands via the fileid parameter.
2016-10-05,CVE-2016-8413,CWE-200,2017-03-08,HIGH,NETWORK,NONE,NONE,2.6,PARTIAL,4.9,2.9,NONE,f,f,f,LOW,t,2,5,f,f,154,0,0,linux_kernel,linux,BID SECTRACK MISC CONFIRM,Patch  Patch Vendor Advisory,"An information disclosure vulnerability in the Qualcomm camera driver could enable a local malicious application to access data outside of its permission levels. This issue is rated as Moderate because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-32709702. References: QC-CR#518731."
2016-12-16,CVE-2016-9985,CWE-532,2017-03-08,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,2,2,f,f,82,0,0,cognos_business_intelligence,ibm,BID CONFIRM, Patch Vendor Advisory,IBM Cognos Server 10.1.1 and 10.2 stores highly sensitive information in log files that could be read by a local user. IBM Reference #: 1999671.
2016-10-05,CVE-2016-8483,CWE-200,2017-03-08,MEDIUM,NETWORK,NONE,NONE,4.3,PARTIAL,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,5,f,f,154,0,0,linux_kernel,linux,BID SECTRACK MISC CONFIRM,Patch  Patch Vendor Advisory,An information disclosure vulnerability in the Qualcomm power driver could enable a local malicious application to access data outside of its permission levels. This issue is rated as High because it could be used to access sensitive data without explicit user permission. Product: Android. Versions: Kernel-3.10. Android ID: A-33745862. References: QC-CR#1035099.
2016-10-17,CVE-2016-8714,CWE-119,2017-03-10,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,2,3,t,f,144,0,0,r,r_project,BID DEBIAN MISC,Exploit Technical Description Third Party Advisory ,An exploitable buffer overflow vulnerability exists in the LoadEncoding functionality of the R programming language version 3.3.0. A specially crafted R script can cause a buffer overflow resulting in a memory corruption. An attacker can send a malicious R script to trigger this vulnerability.
2016-09-09,CVE-2016-8022,CWE-287,2017-03-14,HIGH,NETWORK,NONE,PARTIAL,5.1,PARTIAL,4.9,6.4,PARTIAL,f,f,f,MEDIUM,t,1,4,f,f,186,6,6,virusscan_enterprise,mcafee,BID SECTRACK EXPLOIT-DB CONFIRM, Vendor Advisory,Authentication bypass by spoofing vulnerability in Intel Security VirusScan Enterprise Linux (VSEL) 2.0.3 (and earlier) allows remote unauthenticated attacker to execute arbitrary code or cause a denial of service via a crafted authentication cookie.
2017-01-31,CVE-2016-10189,CWE-476,2017-03-14,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,2,6,f,f,42,0,0,bitlbee-libpurple bitlbee,bitlbee,MLIST BID DEBIAN CONFIRM, Patch Third Party Advisory Issue Tracking Patch Vendor Advisory Mailing List Patch Third Party Advisory,BitlBee before 3.5 allows remote attackers to cause a denial of service (NULL pointer dereference and crash) and possibly execute arbitrary code via a file transfer request for a contact that is not in the contact list.
2017-02-27,CVE-2015-8989,CWE-310,2017-03-14,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,1,1,f,f,15,0,0,vulnerability_manager,mcafee,CONFIRM,Vendor Advisory,Unsalted password vulnerability in the Enterprise Manager (web portal) component in Intel Security McAfee Vulnerability Manager (MVM) 7.5.8 and earlier allows attackers to more easily decrypt user passwords via brute force attacks against the database.
2017-01-31,CVE-2016-10187,CWE-264,2017-03-16,MEDIUM,NETWORK,NONE,NONE,4.3,PARTIAL,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,5,t,f,44,2,2,calibre,calibre-ebook,MLIST BID CONFIRM,Patch Exploit Issue Tracking Third Party Advisory Mailing List Patch,The E-book viewer in calibre before 2.75 allows remote attackers to read arbitrary files via a crafted epub file with JavaScript.
2017-03-18,CVE-2016-10253,CWE-119,2017-03-18,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,67,2,f,f,0,2,2,erlang/otp,erlang,UBUNTU MISC,Third Party Advisory,An issue was discovered in Erlang/OTP 18.x. Erlang's generation of compiled regular expressions is vulnerable to a heap overflow. Regular expressions using a malformed extpattern can indirectly specify an offset that is used as an array index. This ordinal permits arbitrary regions within the erts_alloc arena to be both read and written to.
2016-08-12,CVE-2016-6816,CWE-20,2017-03-20,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,178,36,f,f,220,2,7,tomcat,apache,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM MLIST EXPLOIT-DB, Third Party Advisory VDB Entry Release Notes Vendor Advisory,"The code in Apache Tomcat 9.0.M1 to 9.0.M11, 8.5.0 to 8.5.6, 8.0.RC1 to 8.0.38, 7.0 to 7.0.72, and 6.0 to 6.0.47 that parsed the HTTP request line permitted invalid characters. This could be exploited, in conjunction with a proxy that also permitted the invalid characters but with a different interpretation, to inject data into the HTTP response. By manipulating the HTTP response the attacker could poison a web-cache, perform an XSS attack and/or obtain sensitive information from requests other then their own."
2016-05-18,CVE-2016-4927,CWE-20,2017-03-20,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,f,f,306,0,0,junos_space,juniper,BID CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,Insufficient validation of SSH keys in Junos Space before 15.2R2 allows man-in-the-middle (MITM) type of attacks while a Space device is communicating with managed devices.
2016-05-18,CVE-2016-4930,CWE-79,2017-03-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,306,0,0,junos_space,juniper,BID CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,Cross-site scripting (XSS) vulnerability in Junos Space before 15.2R2 allows remote attackers to steal sensitive information or perform certain administrative actions.
2016-11-03,CVE-2016-9168,CWE-20,2017-03-23,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,140,0,0,edirectory,novell,BID CONFIRM, Vendor Advisory,A missing X-Frame-Options header in the NDS Utility Monitor in NDSD in Novell eDirectory before 9.0.2 could be used by remote attackers for clickjacking.
2016-12-26,CVE-2016-10046,CWE-119,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,4,f,f,87,0,0,imagemagick,imagemagick,MLIST BID CONFIRM,Issue Tracking Third Party Advisory Third Party Advisory VDB Entry Mailing List Third Party Advisory Issue Tracking Patch Vendor Advisory,Heap-based buffer overflow in the DrawImage function in magick/draw.c in ImageMagick before 6.9.5-5 allows remote attackers to cause a denial of service (application crash) via a crafted image file.
2016-11-10,CVE-2016-9262,CWE-190,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,8,f,f,133,2,4,jasper,jasper_project,REDHAT UBUNTU BID CONFIRM MISC MLIST GENTOO,Issue Tracking Third Party Advisory  Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Patch Vendor Advisory,"Multiple integer overflows in the (1) jas_realloc function in base/jas_malloc.c and (2) mem_resize function in base/jas_stream.c in JasPer before 1.900.22 allow remote attackers to cause a denial of service via a crafted image, which triggers use after free vulnerabilities."
2016-12-26,CVE-2016-10051,CWE-416,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,3,8,f,f,87,0,0,leap imagemagick,opensuse imagemagick,MLIST BID SUSE CONFIRM,Issue Tracking Third Party Advisory Patch Vendor Advisory Mailing List Third Party Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory Vendor Advisory,Use-after-free vulnerability in the ReadPWPImage function in coders/pwp.c in ImageMagick 6.9.5-5 allows remote attackers to cause a denial of service (application crash) or have other unspecified impact via a crafted file.
2016-12-26,CVE-2016-10058,CWE-400,2017-03-23,MEDIUM,NETWORK,NONE,COMPLETE,7.1,NONE,8.6,6.9,NONE,f,f,f,HIGH,t,1,5,f,f,87,0,0,imagemagick,imagemagick,MLIST BID CONFIRM,Issue Tracking Third Party Advisory Patch Vendor Advisory Mailing List Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Patch Vendor Advisory,Memory leak in the ReadPSDLayers function in coders/psd.c in ImageMagick before 6.9.6-3 allows remote attackers to cause a denial of service (memory consumption) via a crafted image file.
2016-12-26,CVE-2016-10058,CWE-400,2017-03-23,MEDIUM,NETWORK,NONE,COMPLETE,7.1,NONE,8.6,6.9,NONE,f,f,f,HIGH,t,1,5,f,f,87,0,0,imagemagick,imagemagick,MLIST BID CONFIRM,Issue Tracking Third Party Advisory Patch Vendor Advisory Mailing List Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Patch Vendor Advisory,Memory leak in the ReadPSDLayers function in coders/psd.c in ImageMagick before 6.9.6-3 allows remote attackers to cause a denial of service (memory consumption) via a crafted image file.
2016-11-03,CVE-2016-9167,CWE-264,2017-03-23,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,2,f,f,140,0,0,edirectory,novell,BID CONFIRM, Vendor Advisory,"NDSD in Novell eDirectory before 9.0.2 did not calculate ACLs on LDAP objects across partition boundaries correctly, which could lead to a privilege escalation by modifying user attributes that would otherwise be filtered by an ACL."
2017-03-22,CVE-2016-10254,CWE-119,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,5,f,f,1,0,0,elfutils,elfutils_project,MLIST GENTOO UBUNTU MISC,Third Party Advisory  Mailing List Third Party Advisory,"The allocate_elf function in common.h in elfutils before 0.168 allows remote attackers to cause a denial of service (crash) via a crafted ELF file, which triggers a memory allocation failure."
2016-06-23,CVE-2016-5757,CWE-200,2017-03-23,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,5,1,f,f,273,0,0,access_manager,netiq,CONFIRM,Third Party Advisory,"iManager Admin Console in NetIQ Access Manager 4.1 before 4.1.2 Hot Fix 1 and 4.2 before 4.2.2 was vulnerable to iFrame manipulation attacks, which could allow remote users to gain access to authentication credentials."
2016-10-22,CVE-2016-8887,CWE-476,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,3,9,f,f,152,0,0,jasper fedora,jasper_project fedoraproject,FEDORA UBUNTU BID CONFIRM MISC MLIST,Issue Tracking Third Party Advisory  Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Patch Vendor Advisory,The jp2_colr_destroy function in libjasper/jp2/jp2_cod.c in JasPer before 1.900.10 allows remote attackers to cause a denial of service (NULL pointer dereference).
2016-12-02,CVE-2016-9775,CWE-264,2017-03-23,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,9,10,f,f,111,0,0,ubuntu_linux debian_linux tomcat,debian apache canonical,DEBIAN UBUNTU BID CONFIRM MISC MLIST,Third Party Advisory Third Party Advisory VDB Entry Mailing List Third Party Advisory ,"The postrm script in the tomcat6 package before 6.0.45+dfsg-1~deb7u3 on Debian wheezy, before 6.0.45+dfsg-1~deb8u1 on Debian jessie, before 6.0.35-1ubuntu3.9 on Ubuntu 12.04 LTS and on Ubuntu 14.04 LTS; the tomcat7 package before 7.0.28-4+deb7u7 on Debian wheezy, before 7.0.56-3+deb8u6 on Debian jessie, before 7.0.52-1ubuntu0.8 on Ubuntu 14.04 LTS, and on Ubuntu 12.04 LTS, 16.04 LTS, and 16.10; and the tomcat8 package before 8.0.14-1+deb8u5 on Debian jessie, before 8.0.32-1ubuntu1.3 on Ubuntu 16.04 LTS, before 8.0.37-1ubuntu0.1 on Ubuntu 16.10, and before 8.0.38-2ubuntu1 on Ubuntu 17.04 might allow local users with access to the tomcat account to gain root privileges via a setgid program in the Catalina directory, as demonstrated by /etc/tomcat8/Catalina/attack."
2016-12-02,CVE-2016-9775,CWE-264,2017-03-23,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,9,10,f,f,111,0,0,ubuntu_linux debian_linux tomcat,debian apache canonical,DEBIAN UBUNTU BID CONFIRM MISC MLIST,Third Party Advisory Third Party Advisory VDB Entry Mailing List Third Party Advisory ,"The postrm script in the tomcat6 package before 6.0.45+dfsg-1~deb7u3 on Debian wheezy, before 6.0.45+dfsg-1~deb8u1 on Debian jessie, before 6.0.35-1ubuntu3.9 on Ubuntu 12.04 LTS and on Ubuntu 14.04 LTS; the tomcat7 package before 7.0.28-4+deb7u7 on Debian wheezy, before 7.0.56-3+deb8u6 on Debian jessie, before 7.0.52-1ubuntu0.8 on Ubuntu 14.04 LTS, and on Ubuntu 12.04 LTS, 16.04 LTS, and 16.10; and the tomcat8 package before 8.0.14-1+deb8u5 on Debian jessie, before 8.0.32-1ubuntu1.3 on Ubuntu 16.04 LTS, before 8.0.37-1ubuntu0.1 on Ubuntu 16.10, and before 8.0.38-2ubuntu1 on Ubuntu 17.04 might allow local users with access to the tomcat account to gain root privileges via a setgid program in the Catalina directory, as demonstrated by /etc/tomcat8/Catalina/attack."
2016-09-09,CVE-2016-7468,CWE-284,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,f,65,3,f,f,195,0,0,big-ip_advanced_firewall_manager big-ip_access_policy_manager big-ip_application_acceleration_manager big-ip_application_security_manager big-ip_global_traffic_manager big-ip_link_controller big-ip_analytics big-ip_protocol_security_module big-ip_policy_enforcement_manager big-ip_local_traffic_manager,f5,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An unauthenticated remote attacker may be able to disrupt services on F5 BIG-IP 11.4.1 - 11.5.4 devices with maliciously crafted network traffic. This vulnerability affects virtual servers associated with TCP profiles when the BIG-IP system's tm.tcpprogressive db variable value is set to non-default setting ""enabled"". The default value for the tm.tcpprogressive db variable is ""negotiate"". An attacker may be able to disrupt traffic or cause the BIG-IP system to fail over to another device in the device group."
2016-11-17,CVE-2016-9392,NVD-CWE-Other,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,8,f,f,126,2,3,jasper,jasper_project,REDHAT UBUNTU BID CONFIRM MISC MLIST, Patch Third Party Advisory VDB Entry Issue Tracking Patch Third Party Advisory VDB Entry Third Party Advisory VDB Entry Patch Third Party Advisory Mailing List Patch VDB Entry,The calcstepsizes function in jpc_dec.c in JasPer before 1.900.17 allows remote attackers to cause a denial of service (assertion failure) via a crafted file.
2016-11-17,CVE-2016-9390,CWE-20,2017-03-23,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,7,f,f,126,2,3,jasper,jasper_project,REDHAT UBUNTU BID CONFIRM MISC MLIST,Issue Tracking Third Party Advisory  Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Patch Vendor Advisory,The jas_seq2d_create function in jas_seq.c in JasPer before 1.900.14 allows remote attackers to cause a denial of service (assertion failure) via a crafted image file.
2016-11-17,CVE-2016-9396,NVD-CWE-Other,2017-03-23,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,1,11,f,f,126,0,0,jasper,jasper_project,REDHAT FEDORA UBUNTU BID CONFIRM SUSE MISC MLIST, Issue Tracking Third Party Advisory VDB Entry Patch Third Party Advisory VDB Entry Third Party Advisory VDB Entry Mailing List VDB Entry,The JPC_NOMINALGAIN function in jpc/jpc_t1cod.c in JasPer through 2.0.12 allows remote attackers to cause a denial of service (JPC_COX_RFT assertion failure) via unspecified vectors.
2016-11-17,CVE-2016-9397,CWE-617,2017-03-23,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,3,6,f,f,126,0,0,jasper fedora,jasper_project fedoraproject,FEDORA BID CONFIRM MISC MLIST,Issue Tracking Third Party Advisory VDB Entry Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry Mailing List Patch Third Party Advisory VDB Entry,The jpc_dequantize function in jpc_dec.c in JasPer 1.900.13 allows remote attackers to cause a denial of service (assertion failure) via unspecified vectors.
2017-01-12,CVE-2016-10132,CWE-476,2017-03-24,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,2,5,f,f,71,0,0,mujs fedora,artifex fedoraproject,MLIST CONFIRM FEDORA,Third Party Advisory Issue Tracking Patch Third Party Advisory Issue Tracking Patch Mailing List Patch Third Party Advisory,"regexp.c in Artifex Software, Inc. MuJS allows attackers to cause a denial of service (NULL pointer dereference and crash) via vectors related to regular expression compilation."
2017-01-16,CVE-2016-10144,CWE-284,2017-03-24,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,7,f,f,67,0,0,imagemagick,imagemagick,DEBIAN BID CONFIRM MLIST GENTOO,Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry  Mailing List Patch Third Party Advisory,coders/ipl.c in ImageMagick allows remote attackers to have unspecific impact by leveraging a missing malloc check.
