,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
902,2016-05-17,CVE-2016-4896,CWE-264,2017-04-12,LOW,NETWORK,NONE,NONE,6.4,PARTIAL,10.0,4.9,PARTIAL,f,f,f,MEDIUM,f,1,3,f,f,330,0,0,setucocms,setucocms_project,BID JVNDB JVN,Third Party Advisory VDB Entry VDB Entry,"SetsucoCMS all versions does not properly manage sessions, which allows remote attackers to disclose or alter unauthorized information via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23234102946987711,0.0,0.0,0.0,0.0,0.24607169100775392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854148382314042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530512152881427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37990958012484,0.0,0.0,0.0,0.38800987489285615,0.5393708687818003,0.0,0.0,0.0,0.0,0.0,0.0
903,2016-05-17,CVE-2016-4897,CWE-79,2017-04-12,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,330,0,0,usermin,webmin,BID JVNDB JVN,Third Party Advisory VDB Entry,"Multiple cross-site scripting (XSS) vulnerabilities in (1) filter/save_forward.cgi, (2) filter/save.cgi, (3) /man/search.cgi in Usermin before 1.690.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468473877618161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366986465905503,0.0,0.0,0.0,0.0,0.0,0.4099929274967985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4947911646831968
904,2016-06-06,CVE-2016-5313,CWE-78,2017-04-12,LOW,NETWORK,SINGLE,COMPLETE,9.0,COMPLETE,8.0,10.0,COMPLETE,f,f,f,HIGH,f,1,5,t,f,310,0,0,web_gateway,symantec,BID FULLDISC SECTRACK CONFIRM MISC,Exploit Third Party Advisory VDB Entry Third Party Advisory VDB Entry Mailing List Third Party Advisory Vendor Advisory,Symantec Web Gateway (SWG) before 5.2.5 allows remote authenticated users to execute arbitrary OS commands.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17344204522802864,0.0,0.0,0.22038972951682753,0.0,0.0,0.0,0.4207286745456228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24406112229127494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409610746834375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18890215140715785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840108618530341,0.0,0.0,0.0,0.31793907311125724,0.0,0.0,0.0,0.30112349101808394,0.0,0.0,0.0,0.0
905,2016-06-06,CVE-2016-5313,CWE-78,2017-04-12,LOW,NETWORK,SINGLE,COMPLETE,9.0,COMPLETE,8.0,10.0,COMPLETE,f,f,f,HIGH,f,1,5,t,f,310,0,0,web_gateway,symantec,BID FULLDISC SECTRACK CONFIRM MISC,Exploit Third Party Advisory VDB Entry Third Party Advisory VDB Entry Mailing List Third Party Advisory Vendor Advisory,Symantec Web Gateway (SWG) before 5.2.5 allows remote authenticated users to execute arbitrary OS commands.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17344204522802864,0.0,0.0,0.22038972951682753,0.0,0.0,0.0,0.4207286745456228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24406112229127494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409610746834375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18890215140715785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840108618530341,0.0,0.0,0.0,0.31793907311125724,0.0,0.0,0.0,0.30112349101808394,0.0,0.0,0.0,0.0
906,2016-10-17,CVE-2016-8716,CWE-640,2017-04-12,LOW,ADJACENT_NETWORK,NONE,NONE,3.3,PARTIAL,6.5,2.9,NONE,f,f,f,LOW,f,2,1,t,f,177,0,0,awk-3131a_firmware awk-3131a,moxa,MISC,Exploit Mitigation Third Party Advisory,An exploitable Cleartext Transmission of Password vulnerability exists in the Web Application functionality of Moxa AWK-3131A Wireless Access Point running firmware 1.1. The Change Password functionality of the Web Application transmits the password in cleartext. An attacker capable of intercepting this traffic is able to obtain valid credentials.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32016294542917384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609760332202627,0.0,0.32161940101997233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548157266925527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16974122279359688,0.5172453034199365,0.0,0.0,0.0,0.0
907,2017-01-06,CVE-2016-10118,CWE-264,2017-04-13,LOW,LOCAL,NONE,NONE,2.1,NONE,3.9,2.9,PARTIAL,f,f,f,LOW,f,1,2,f,f,97,0,0,firejail,firejail_project,MLIST,Mailing List Third Party Advisory,Firejail allows local users to truncate /etc/resolv.conf via a chroot command to /.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356034505614011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687936345279224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526519020328666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,2017-01-06,CVE-2016-10119,CWE-264,2017-04-13,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,1,2,f,f,97,0,0,firejail,firejail_project,MLIST,Mailing List Third Party Advisory,"Firejail uses 0777 permissions when mounting /tmp, which allows local users to gain privileges.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229010740922295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553801534366184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43018562345021977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287379768950937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41980283734333085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,2017-01-06,CVE-2016-10122,CWE-264,2017-04-13,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,1,2,f,f,97,0,0,firejail,firejail_project,MLIST,Mailing List Third Party Advisory,"Firejail does not properly clean environment variables, which allows local users to gain privileges.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229010740922295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553801534366184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43018562345021977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287379768950937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41980283734333085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,2017-01-06,CVE-2016-10123,CWE-264,2017-04-13,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,1,2,f,f,97,0,0,firejail,firejail_project,MLIST,Mailing List Third Party Advisory,"Firejail allows --chroot when seccomp is not supported, which might allow local users to gain privileges.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750816879369279,0.21229107031347422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133694603072475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398778529198783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901357489975827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38915377200796103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,2016-08-12,CVE-2016-6818,CWE-89,2017-04-13,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,1,2,f,f,244,0,0,business_intelligence_platform,sap,BID MISC, Third Party Advisory VDB Entry,"SQL injection vulnerability in SAP Business Intelligence platform before January 2017 allows remote attackers to obtain sensitive information, modify data, cause a denial of service (data deletion), or launch administrative operations or possibly OS commands via a crafted SQL query. The vendor response is SAP Security Note 2361633.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13063483640329207,0.0,0.0,0.0,0.0,0.1383549654214088,0.0,0.0,0.0,0.0,0.1777318106146902,0.0,0.0,0.0,0.17579856855672937,0.0,0.0,0.0,0.6065276147289101,0.0,0.18268209305449784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292677545922345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111612855471103,0.0,0.0,0.25680851579328307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227923576927518,0.0,0.0,0.3024319595420714,0.3111612855471103,0.0,0.1791673251105949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148857260604347,0.0,0.0,0.0,0.0,0.0
912,2016-08-12,CVE-2016-6818,CWE-89,2017-04-13,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,1,2,f,f,244,0,0,business_intelligence_platform,sap,BID MISC, Third Party Advisory VDB Entry,"SQL injection vulnerability in SAP Business Intelligence platform before January 2017 allows remote attackers to obtain sensitive information, modify data, cause a denial of service (data deletion), or launch administrative operations or possibly OS commands via a crafted SQL query. The vendor response is SAP Security Note 2361633.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13063483640329207,0.0,0.0,0.0,0.0,0.1383549654214088,0.0,0.0,0.0,0.0,0.1777318106146902,0.0,0.0,0.0,0.17579856855672937,0.0,0.0,0.0,0.6065276147289101,0.0,0.18268209305449784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27292677545922345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111612855471103,0.0,0.0,0.25680851579328307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227923576927518,0.0,0.0,0.3024319595420714,0.3111612855471103,0.0,0.1791673251105949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148857260604347,0.0,0.0,0.0,0.0,0.0
913,2017-04-13,CVE-2016-10325,CWE-119,2017-04-13,LOW,NETWORK,NONE,PARTIAL,5.0,NONE,10.0,2.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,0,0,0,osip,gnu,BID DEBIAN CONFIRM, Issue Tracking Patch Vendor Advisory,"In libosip2 in GNU oSIP 4.1, a malformed SIP message can lead to a heap buffer overflow in the _osip_message_to_str() function defined in osipparser2/osip_message_to_str.c, resulting in a remote DoS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557746008294877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328967269715472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710883650013239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28071079062668414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,2016-10-17,CVE-2016-8722,CWE-200,2017-04-13,LOW,NETWORK,NONE,NONE,5.0,PARTIAL,10.0,2.9,NONE,f,f,f,MEDIUM,f,2,1,t,f,178,0,0,awk-3131a_firmware awk-3131a,moxa,MISC,Exploit Mitigation Third Party Advisory,An exploitable Information Disclosure vulnerability exists in the Web Application functionality of Moxa AWK-3131A Series Industrial IEEE 802.11a/b/g/n wireless AP/bridge/client. Retrieving a specific URL without authentication can reveal sensitive information to an attacker.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397202285172999,0.0,0.3583723329965458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935626207611676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953621558755983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18913833501745198,0.28817665465802805,0.0,0.0,0.0,0.0
915,2016-05-17,CVE-2016-4890,CWE-254,2017-04-14,LOW,NETWORK,NONE,NONE,5.0,PARTIAL,10.0,2.9,NONE,f,f,f,MEDIUM,f,1,4,f,f,332,0,0,servicedesk_plus,zohocorp,BID JVNDB JVN CONFIRM, Third Party Advisory VDB Entry,"ZOHO ManageEngine ServiceDesk Plus before 9.2 uses an insecure method for generating cookies, which makes it easier for attackers to obtain sensitive password information by leveraging access to a cookie.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4640341194948435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22866037001611417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510682885411941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142587725072161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142587725072161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,2016-08-23,CVE-2016-7051,CWE-611,2017-04-14,LOW,NETWORK,NONE,NONE,5.0,NONE,10.0,2.9,PARTIAL,f,f,f,MEDIUM,f,7,3,f,f,234,0,0,jackson-dataformat-xml,fasterxml,BID CONFIRM,Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Third Party Advisory VDB Entry,XmlMapper in the Jackson XML dataformat component (aka jackson-dataformat-xml) before 2.7.8 and 2.8.x before 2.8.4 allows remote attackers to conduct server-side request forgery (SSRF) attacks via vectors related to a DTD.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009512219437695,0.0,0.18213803834798314,0.0,0.0,0.0,0.0,0.19290185291588413,0.4565294878410326,0.0,0.0,0.0,0.0,0.0,0.43643727524792514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275885057809923,0.19837327939588492,0.0,0.0,0.0,0.0,0.3541786809988317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041708028662827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,2016-08-23,CVE-2016-7060,CWE-200,2017-04-14,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,1,3,f,f,234,0,0,quickstart_cloud_installer,redhat,REDHAT BID CONFIRM, Third Party Advisory VDB Entry Issue Tracking Third Party Advisory VDB Entry,"The web interface in Red Hat QuickStart Cloud Installer (QCI) 1 does not mask passwords fields, which allows physically proximate attackers to obtain sensitive password information by reading the display.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190124790099184,0.0,0.0,0.0,0.0,0.2319554629879007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575683740053395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5216694596623566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5216694596623566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802411472332766,0.0,0.0,0.0,0.0
918,2016-05-17,CVE-2016-4874,CWE-284,2017-04-17,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,16,4,f,f,335,0,0,office,cybozu,BID JVNDB JVN CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"Cybozu Office 9.0 through 10.4.0 allows remote attackers to conduct a ""reflected file download"" attack.",0.4104657247787002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22533707833023967,0.0,0.0,0.0,0.0,0.23865382725549864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45753825912275786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739523397841908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24542295285103483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,2016-05-17,CVE-2016-4874,CWE-284,2017-04-17,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,16,4,f,f,335,0,0,office,cybozu,BID JVNDB JVN CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"Cybozu Office 9.0 through 10.4.0 allows remote attackers to conduct a ""reflected file download"" attack.",0.4104657247787002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22533707833023967,0.0,0.0,0.0,0.0,0.23865382725549864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45753825912275786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739523397841908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24542295285103483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,2016-09-09,CVE-2016-7551,CWE-399,2017-04-17,LOW,NETWORK,NONE,PARTIAL,5.0,NONE,10.0,2.9,NONE,f,f,f,MEDIUM,f,113,5,f,f,220,0,0,asterisk debian_linux certified_asterisk,debian digium,CONFIRM DEBIAN MISC,Issue Tracking Patch Third Party Advisory Mitigation Vendor Advisory Issue Tracking Patch Third Party Advisory,chain_sip in Asterisk Open Source 11.x before 11.23.1 and 13.x 13.11.1 and Certified Asterisk 11.6 before 11.6-cert15 and 13.8 before 13.8-cert3 allows remote attackers to cause a denial of service (port exhaustion).,0.0,0.611806142230856,0.0,0.7567661849886088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07675675877082475,0.0,0.0,0.0,0.0,0.08129285417261983,0.0,0.0,0.0,0.0,0.10442940098411524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10733802509649779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08359862712519416,0.0,0.0,0.0,0.0,0.0,0.10527286236783083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,2017-04-18,CVE-2016-10345,CWE-264,2017-04-18,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,f,f,0,0,0,passenger,phusion,CONFIRM,Patch Patch Release Notes,"In Phusion Passenger before 5.1, a known /tmp filename was used during passenger-install-nginx-module execution, which could allow local attackers to gain the privileges of the passenger user.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32763427643469717,0.0,0.0,0.0,0.0,0.0,0.19639523192306788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435331970590839,0.0,0.0,0.0,0.0,0.0,0.448428801194153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483334939393419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281341282238355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3985565514128398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
